10000     [4.79e-01, 5.51e-01, 7.91e+22, 7.04e+11, 2.40e+10, 7.62e-01, 2.74e+02, 3.30e+01, 8.65e-02, 2.12e-02, 1.13e+00, 7.94e-01, 6.88e-01, 6.36e+00]    [4.79e-01, 5.51e-01, 7.91e+22, 7.04e+11, 2.40e+10, 7.62e-01, 2.74e+02, 3.30e+01, 8.65e-02, 2.12e-02, 1.13e+00, 7.94e-01, 6.88e-01, 6.36e+00]    []  
11000     [5.07e-01, 6.14e-01, 7.90e+22, 7.01e+11, 2.47e+10, 3.46e-01, 2.76e+02, 3.35e+01, 8.69e-02, 2.10e-02, 1.14e+00, 8.38e-01, 6.88e-01, 6.36e+00]    [5.07e-01, 6.14e-01, 7.90e+22, 7.01e+11, 2.47e+10, 3.46e-01, 2.76e+02, 3.35e+01, 8.69e-02, 2.10e-02, 1.14e+00, 8.38e-01, 6.88e-01, 6.36e+00]    []  
12000     [4.65e-01, 6.27e-01, 7.90e+22, 6.99e+11, 2.52e+10, 1.01e+00, 2.78e+02, 3.38e+01, 8.70e-02, 2.09e-02, 1.13e+00, 8.29e-01, 6.88e-01, 6.35e+00]    [4.65e-01, 6.27e-01, 7.90e+22, 6.99e+11, 2.52e+10, 1.01e+00, 2.78e+02, 3.38e+01, 8.70e-02, 2.09e-02, 1.13e+00, 8.29e-01, 6.88e-01, 6.35e+00]    []  
13000     [4.21e-01, 5.85e-01, 7.89e+22, 6.97e+11, 2.56e+10, 2.29e-01, 2.82e+02, 3.39e+01, 8.68e-02, 2.07e-02, 1.13e+00, 7.45e-01, 6.88e-01, 6.35e+00]    [4.21e-01, 5.85e-01, 7.89e+22, 6.97e+11, 2.56e+10, 2.29e-01, 2.82e+02, 3.39e+01, 8.68e-02, 2.07e-02, 1.13e+00, 7.45e-01, 6.88e-01, 6.35e+00]    []  
14000     [3.72e-01, 4.94e-01, 7.89e+22, 6.97e+11, 2.53e+10, 2.74e-01, 2.88e+02, 3.36e+01, 8.62e-02, 2.07e-02, 1.12e+00, 6.28e-01, 6.88e-01, 6.35e+00]    [3.72e-01, 4.94e-01, 7.89e+22, 6.97e+11, 2.53e+10, 2.74e-01, 2.88e+02, 3.36e+01, 8.62e-02, 2.07e-02, 1.12e+00, 6.28e-01, 6.88e-01, 6.35e+00]    []  
15000     [4.21e-01, 4.53e-01, 7.89e+22, 7.00e+11, 2.44e+10, 3.37e-01, 2.98e+02, 3.27e+01, 8.57e-02, 2.09e-02, 1.11e+00, 5.71e-01, 6.88e-01, 6.34e+00]    [4.21e-01, 4.53e-01, 7.89e+22, 7.00e+11, 2.44e+10, 3.37e-01, 2.98e+02, 3.27e+01, 8.57e-02, 2.09e-02, 1.11e+00, 5.71e-01, 6.88e-01, 6.34e+00]    []  
16000     [3.22e-01, 3.29e-01, 7.89e+22, 7.02e+11, 2.36e+10, 3.80e-01, 3.08e+02, 3.16e+01, 8.56e-02, 2.10e-02, 1.05e+00, 5.89e-01, 6.88e-01, 6.34e+00]    [3.22e-01, 3.29e-01, 7.89e+22, 7.02e+11, 2.36e+10, 3.80e-01, 3.08e+02, 3.16e+01, 8.56e-02, 2.10e-02, 1.05e+00, 5.89e-01, 6.88e-01, 6.34e+00]    []  
17000     [3.03e-01, 3.07e-01, 7.88e+22, 7.04e+11, 2.34e+10, 4.15e-01, 3.17e+02, 3.00e+01, 8.52e-02, 2.10e-02, 9.66e-01, 5.98e-01, 6.88e-01, 6.35e+00]    [3.03e-01, 3.07e-01, 7.88e+22, 7.04e+11, 2.34e+10, 4.15e-01, 3.17e+02, 3.00e+01, 8.52e-02, 2.10e-02, 9.66e-01, 5.98e-01, 6.88e-01, 6.35e+00]    []  
18000     [2.84e-01, 3.17e-01, 7.88e+22, 7.04e+11, 2.39e+10, 4.60e-01, 3.23e+02, 2.84e+01, 8.49e-02, 2.10e-02, 8.82e-01, 6.10e-01, 6.88e-01, 6.35e+00]    [2.84e-01, 3.17e-01, 7.88e+22, 7.04e+11, 2.39e+10, 4.60e-01, 3.23e+02, 2.84e+01, 8.49e-02, 2.10e-02, 8.82e-01, 6.10e-01, 6.88e-01, 6.35e+00]    []  
19000     [2.43e-01, 3.47e-01, 7.87e+22, 7.03e+11, 2.53e+10, 5.07e-01, 3.22e+02, 2.65e+01, 8.51e-02, 2.08e-02, 8.54e-01, 6.42e-01, 6.88e-01, 6.35e+00]    [2.43e-01, 3.47e-01, 7.87e+22, 7.03e+11, 2.53e+10, 5.07e-01, 3.22e+02, 2.65e+01, 8.51e-02, 2.08e-02, 8.54e-01, 6.42e-01, 6.88e-01, 6.35e+00]    []  
20000     [9.50e-01, 9.27e-01, 7.87e+22, 6.99e+11, 2.34e+10, 1.27e+00, 2.72e+02, 2.24e+01, 8.82e-02, 1.95e-02, 1.34e+00, 6.70e-01, 6.88e-01, 6.38e+00]    [9.50e-01, 9.27e-01, 7.87e+22, 6.99e+11, 2.34e+10, 1.27e+00, 2.72e+02, 2.24e+01, 8.82e-02, 1.95e-02, 1.34e+00, 6.70e-01, 6.88e-01, 6.38e+00]    []  
21000     [6.31e-01, 8.88e-01, 7.86e+22, 6.98e+11, 2.21e+10, 7.85e-01, 2.79e+02, 2.30e+01, 8.95e-02, 1.91e-02, 1.37e+00, 8.85e-01, 6.88e-01, 6.39e+00]    [6.31e-01, 8.88e-01, 7.86e+22, 6.98e+11, 2.21e+10, 7.85e-01, 2.79e+02, 2.30e+01, 8.95e-02, 1.91e-02, 1.37e+00, 8.85e-01, 6.88e-01, 6.39e+00]    []  
22000     [5.00e-01, 7.62e-01, 7.86e+22, 6.98e+11, 2.14e+10, 5.68e-01, 2.94e+02, 2.43e+01, 8.97e-02, 1.92e-02, 1.37e+00, 9.60e-01, 6.88e-01, 6.39e+00]    [5.00e-01, 7.62e-01, 7.86e+22, 6.98e+11, 2.14e+10, 5.68e-01, 2.94e+02, 2.43e+01, 8.97e-02, 1.92e-02, 1.37e+00, 9.60e-01, 6.88e-01, 6.39e+00]    []  
23000     [4.24e-01, 5.95e-01, 7.86e+22, 6.98e+11, 2.10e+10, 6.14e-01, 3.15e+02, 2.60e+01, 8.90e-02, 1.94e-02, 1.39e+00, 9.12e-01, 6.88e-01, 6.39e+00]    [4.24e-01, 5.95e-01, 7.86e+22, 6.98e+11, 2.10e+10, 6.14e-01, 3.15e+02, 2.60e+01, 8.90e-02, 1.94e-02, 1.39e+00, 9.12e-01, 6.88e-01, 6.39e+00]    []  
24000     [3.97e-01, 4.40e-01, 7.86e+22, 6.98e+11, 2.07e+10, 4.62e-01, 3.39e+02, 2.82e+01, 8.85e-02, 1.97e-02, 1.40e+00, 8.60e-01, 6.88e-01, 6.39e+00]    [3.97e-01, 4.40e-01, 7.86e+22, 6.98e+11, 2.07e+10, 4.62e-01, 3.39e+02, 2.82e+01, 8.85e-02, 1.97e-02, 1.40e+00, 8.60e-01, 6.88e-01, 6.39e+00]    []  
25000     [3.78e-01, 3.64e-01, 7.86e+22, 6.99e+11, 2.05e+10, 7.77e-01, 3.68e+02, 3.09e+01, 8.81e-02, 1.99e-02, 1.37e+00, 8.49e-01, 6.88e-01, 6.39e+00]    [3.78e-01, 3.64e-01, 7.86e+22, 6.99e+11, 2.05e+10, 7.77e-01, 3.68e+02, 3.09e+01, 8.81e-02, 1.99e-02, 1.37e+00, 8.49e-01, 6.88e-01, 6.39e+00]    []  
26000     [4.23e-01, 3.82e-01, 7.86e+22, 6.99e+11, 2.04e+10, 3.99e-01, 4.02e+02, 3.40e+01, 8.78e-02, 2.00e-02, 1.33e+00, 8.36e-01, 6.88e-01, 6.39e+00]    [4.23e-01, 3.82e-01, 7.86e+22, 6.99e+11, 2.04e+10, 3.99e-01, 4.02e+02, 3.40e+01, 8.78e-02, 2.00e-02, 1.33e+00, 8.36e-01, 6.88e-01, 6.39e+00]    []  
27000     [4.04e-01, 3.52e-01, 7.85e+22, 7.00e+11, 2.03e+10, 3.57e-01, 4.42e+02, 3.77e+01, 8.74e-02, 2.00e-02, 1.29e+00, 8.24e-01, 6.88e-01, 6.39e+00]    [4.04e-01, 3.52e-01, 7.85e+22, 7.00e+11, 2.03e+10, 3.57e-01, 4.42e+02, 3.77e+01, 8.74e-02, 2.00e-02, 1.29e+00, 8.24e-01, 6.88e-01, 6.39e+00]    []  
28000     [3.94e-01, 3.30e-01, 7.85e+22, 7.01e+11, 2.03e+10, 2.98e-01, 4.87e+02, 4.20e+01, 8.72e-02, 2.01e-02, 1.26e+00, 8.09e-01, 6.88e-01, 6.39e+00]    [3.94e-01, 3.30e-01, 7.85e+22, 7.01e+11, 2.03e+10, 2.98e-01, 4.87e+02, 4.20e+01, 8.72e-02, 2.01e-02, 1.26e+00, 8.09e-01, 6.88e-01, 6.39e+00]    []  
29000     [3.49e-01, 2.84e-01, 7.85e+22, 7.02e+11, 2.03e+10, 2.46e-01, 5.38e+02, 4.68e+01, 8.70e-02, 2.03e-02, 1.23e+00, 7.89e-01, 6.88e-01, 6.39e+00]    [3.49e-01, 2.84e-01, 7.85e+22, 7.02e+11, 2.03e+10, 2.46e-01, 5.38e+02, 4.68e+01, 8.70e-02, 2.03e-02, 1.23e+00, 7.89e-01, 6.88e-01, 6.39e+00]    []  
30000     [3.75e-01, 3.12e-01, 7.85e+22, 7.03e+11, 2.03e+10, 2.13e-01, 5.96e+02, 5.21e+01, 8.67e-02, 2.03e-02, 1.21e+00, 7.64e-01, 6.88e-01, 6.39e+00]    [3.75e-01, 3.12e-01, 7.85e+22, 7.03e+11, 2.03e+10, 2.13e-01, 5.96e+02, 5.21e+01, 8.67e-02, 2.03e-02, 1.21e+00, 7.64e-01, 6.88e-01, 6.39e+00]    []  
31000     [3.51e-01, 2.86e-01, 7.85e+22, 7.04e+11, 2.04e+10, 1.93e-01, 6.61e+02, 5.81e+01, 8.66e-02, 2.04e-02, 1.19e+00, 7.53e-01, 6.88e-01, 6.39e+00]    [3.51e-01, 2.86e-01, 7.85e+22, 7.04e+11, 2.04e+10, 1.93e-01, 6.61e+02, 5.81e+01, 8.66e-02, 2.04e-02, 1.19e+00, 7.53e-01, 6.88e-01, 6.39e+00]    []  
32000     [3.51e-01, 2.96e-01, 7.85e+22, 7.05e+11, 2.04e+10, 3.12e+00, 7.33e+02, 6.47e+01, 8.65e-02, 2.04e-02, 1.18e+00, 7.39e-01, 6.88e-01, 6.39e+00]    [3.51e-01, 2.96e-01, 7.85e+22, 7.05e+11, 2.04e+10, 3.12e+00, 7.33e+02, 6.47e+01, 8.65e-02, 2.04e-02, 1.18e+00, 7.39e-01, 6.88e-01, 6.39e+00]    []  
33000     [3.06e-01, 2.42e-01, 7.85e+22, 7.07e+11, 2.05e+10, 1.77e-01, 8.13e+02, 7.19e+01, 8.63e-02, 2.06e-02, 1.15e+00, 7.10e-01, 6.88e-01, 6.39e+00]    [3.06e-01, 2.42e-01, 7.85e+22, 7.07e+11, 2.05e+10, 1.77e-01, 8.13e+02, 7.19e+01, 8.63e-02, 2.06e-02, 1.15e+00, 7.10e-01, 6.88e-01, 6.39e+00]    []  
34000     [3.00e-01, 2.30e-01, 7.85e+22, 7.08e+11, 2.06e+10, 1.81e-01, 9.01e+02, 7.98e+01, 8.63e-02, 2.06e-02, 1.14e+00, 7.07e-01, 6.88e-01, 6.39e+00]    [3.00e-01, 2.30e-01, 7.85e+22, 7.08e+11, 2.06e+10, 1.81e-01, 9.01e+02, 7.98e+01, 8.63e-02, 2.06e-02, 1.14e+00, 7.07e-01, 6.88e-01, 6.39e+00]    []  
35000     [2.94e-01, 2.37e-01, 7.85e+22, 7.09e+11, 2.07e+10, 3.79e-01, 9.98e+02, 8.84e+01, 8.59e-02, 2.07e-02, 1.12e+00, 6.70e-01, 6.88e-01, 6.39e+00]    [2.94e-01, 2.37e-01, 7.85e+22, 7.09e+11, 2.07e+10, 3.79e-01, 9.98e+02, 8.84e+01, 8.59e-02, 2.07e-02, 1.12e+00, 6.70e-01, 6.88e-01, 6.39e+00]    []  
36000     [2.87e-01, 2.17e-01, 7.85e+22, 7.11e+11, 2.08e+10, 1.84e-01, 1.10e+03, 9.77e+01, 8.58e-02, 2.07e-02, 1.10e+00, 6.62e-01, 6.88e-01, 6.39e+00]    [2.87e-01, 2.17e-01, 7.85e+22, 7.11e+11, 2.08e+10, 1.84e-01, 1.10e+03, 9.77e+01, 8.58e-02, 2.07e-02, 1.10e+00, 6.62e-01, 6.88e-01, 6.39e+00]    []  
37000     [3.20e-01, 2.76e-01, 7.85e+22, 7.12e+11, 2.09e+10, 1.90e-01, 1.22e+03, 1.08e+02, 8.56e-02, 2.08e-02, 1.10e+00, 6.25e-01, 6.88e-01, 6.39e+00]    [3.20e-01, 2.76e-01, 7.85e+22, 7.12e+11, 2.09e+10, 1.90e-01, 1.22e+03, 1.08e+02, 8.56e-02, 2.08e-02, 1.10e+00, 6.25e-01, 6.88e-01, 6.39e+00]    []  
38000     [3.04e-01, 2.28e-01, 7.85e+22, 7.14e+11, 2.10e+10, 1.97e-01, 1.34e+03, 1.18e+02, 8.55e-02, 2.08e-02, 1.07e+00, 6.38e-01, 6.88e-01, 6.39e+00]    [3.04e-01, 2.28e-01, 7.85e+22, 7.14e+11, 2.10e+10, 1.97e-01, 1.34e+03, 1.18e+02, 8.55e-02, 2.08e-02, 1.07e+00, 6.38e-01, 6.88e-01, 6.39e+00]    []  
39000     [2.91e-01, 2.28e-01, 7.85e+22, 7.15e+11, 2.11e+10, 2.23e-01, 1.47e+03, 1.29e+02, 8.54e-02, 2.09e-02, 1.06e+00, 6.03e-01, 6.88e-01, 6.39e+00]    [2.91e-01, 2.28e-01, 7.85e+22, 7.15e+11, 2.11e+10, 2.23e-01, 1.47e+03, 1.29e+02, 8.54e-02, 2.09e-02, 1.06e+00, 6.03e-01, 6.88e-01, 6.39e+00]    []  
40000     [2.84e-01, 2.13e-01, 7.85e+22, 7.17e+11, 2.11e+10, 2.10e-01, 1.61e+03, 1.39e+02, 8.54e-02, 2.09e-02, 1.05e+00, 6.08e-01, 6.88e-01, 6.39e+00]    [2.84e-01, 2.13e-01, 7.85e+22, 7.17e+11, 2.11e+10, 2.10e-01, 1.61e+03, 1.39e+02, 8.54e-02, 2.09e-02, 1.05e+00, 6.08e-01, 6.88e-01, 6.39e+00]    []  
41000     [2.85e-01, 2.24e-01, 7.85e+22, 7.18e+11, 2.12e+10, 2.62e-01, 1.73e+03, 1.49e+02, 8.52e-02, 2.10e-02, 1.03e+00, 5.82e-01, 6.88e-01, 6.39e+00]    [2.85e-01, 2.24e-01, 7.85e+22, 7.18e+11, 2.12e+10, 2.62e-01, 1.73e+03, 1.49e+02, 8.52e-02, 2.10e-02, 1.03e+00, 5.82e-01, 6.88e-01, 6.39e+00]    []  
42000     [2.61e-01, 1.99e-01, 7.85e+22, 7.19e+11, 2.12e+10, 2.23e-01, 1.83e+03, 1.55e+02, 8.51e-02, 2.10e-02, 1.02e+00, 5.75e-01, 6.88e-01, 6.39e+00]    [2.61e-01, 1.99e-01, 7.85e+22, 7.19e+11, 2.12e+10, 2.23e-01, 1.83e+03, 1.55e+02, 8.51e-02, 2.10e-02, 1.02e+00, 5.75e-01, 6.88e-01, 6.39e+00]    []  
43000     [3.39e-01, 2.43e-01, 7.85e+22, 7.20e+11, 2.12e+10, 2.23e-01, 1.93e+03, 1.59e+02, 8.51e-02, 2.10e-02, 1.02e+00, 5.85e-01, 6.88e-01, 6.39e+00]    [3.39e-01, 2.43e-01, 7.85e+22, 7.20e+11, 2.12e+10, 2.23e-01, 1.93e+03, 1.59e+02, 8.51e-02, 2.10e-02, 1.02e+00, 5.85e-01, 6.88e-01, 6.39e+00]    []  
44000     [2.71e-01, 2.12e-01, 7.85e+22, 7.20e+11, 2.13e+10, 2.39e-01, 2.02e+03, 1.64e+02, 8.50e-02, 2.11e-02, 1.00e+00, 5.59e-01, 6.88e-01, 6.39e+00]    [2.71e-01, 2.12e-01, 7.85e+22, 7.20e+11, 2.13e+10, 2.39e-01, 2.02e+03, 1.64e+02, 8.50e-02, 2.11e-02, 1.00e+00, 5.59e-01, 6.88e-01, 6.39e+00]    []  
45000     [2.76e-01, 2.10e-01, 7.85e+22, 7.21e+11, 2.13e+10, 2.31e-01, 2.13e+03, 1.69e+02, 8.49e-02, 2.11e-02, 9.87e-01, 5.51e-01, 6.88e-01, 6.39e+00]    [2.76e-01, 2.10e-01, 7.85e+22, 7.21e+11, 2.13e+10, 2.31e-01, 2.13e+03, 1.69e+02, 8.49e-02, 2.11e-02, 9.87e-01, 5.51e-01, 6.88e-01, 6.39e+00]    []  
46000     [2.83e-01, 2.02e-01, 7.85e+22, 7.22e+11, 2.13e+10, 2.34e-01, 2.24e+03, 1.74e+02, 8.49e-02, 2.11e-02, 9.76e-01, 5.60e-01, 6.88e-01, 6.39e+00]    [2.83e-01, 2.02e-01, 7.85e+22, 7.22e+11, 2.13e+10, 2.34e-01, 2.24e+03, 1.74e+02, 8.49e-02, 2.11e-02, 9.76e-01, 5.60e-01, 6.88e-01, 6.39e+00]    []  
47000     [3.50e-01, 3.14e-01, 7.85e+22, 7.23e+11, 2.13e+10, 1.12e+00, 2.35e+03, 1.80e+02, 8.48e-02, 2.11e-02, 9.72e-01, 5.32e-01, 6.88e-01, 6.39e+00]    [3.50e-01, 3.14e-01, 7.85e+22, 7.23e+11, 2.13e+10, 1.12e+00, 2.35e+03, 1.80e+02, 8.48e-02, 2.11e-02, 9.72e-01, 5.32e-01, 6.88e-01, 6.39e+00]    []  
48000     [2.76e-01, 2.10e-01, 7.85e+22, 7.24e+11, 2.13e+10, 2.73e-01, 2.48e+03, 1.85e+02, 8.49e-02, 2.12e-02, 9.58e-01, 5.55e-01, 6.88e-01, 6.39e+00]    [2.76e-01, 2.10e-01, 7.85e+22, 7.24e+11, 2.13e+10, 2.73e-01, 2.48e+03, 1.85e+02, 8.49e-02, 2.12e-02, 9.58e-01, 5.55e-01, 6.88e-01, 6.39e+00]    []  
49000     [3.89e-01, 2.65e-01, 7.85e+22, 7.25e+11, 2.13e+10, 2.47e-01, 2.60e+03, 1.91e+02, 8.47e-02, 2.12e-02, 9.48e-01, 5.40e-01, 6.88e-01, 6.39e+00]    [3.89e-01, 2.65e-01, 7.85e+22, 7.25e+11, 2.13e+10, 2.47e-01, 2.60e+03, 1.91e+02, 8.47e-02, 2.12e-02, 9.48e-01, 5.40e-01, 6.88e-01, 6.39e+00]    []  
50000     [2.48e-01, 1.84e-01, 7.85e+22, 7.26e+11, 2.14e+10, 2.85e-01, 2.74e+03, 1.98e+02, 8.46e-02, 2.12e-02, 9.40e-01, 5.30e-01, 6.88e-01, 6.39e+00]    [2.48e-01, 1.84e-01, 7.85e+22, 7.26e+11, 2.14e+10, 2.85e-01, 2.74e+03, 1.98e+02, 8.46e-02, 2.12e-02, 9.40e-01, 5.30e-01, 6.88e-01, 6.39e+00]    []  
51000     [3.07e-01, 2.34e-01, 7.85e+22, 7.27e+11, 2.14e+10, 2.52e-01, 2.87e+03, 2.04e+02, 8.46e-02, 2.13e-02, 9.34e-01, 5.23e-01, 6.88e-01, 6.39e+00]    [3.07e-01, 2.34e-01, 7.85e+22, 7.27e+11, 2.14e+10, 2.52e-01, 2.87e+03, 2.04e+02, 8.46e-02, 2.13e-02, 9.34e-01, 5.23e-01, 6.88e-01, 6.39e+00]    []  
52000     [2.73e-01, 1.88e-01, 7.85e+22, 7.28e+11, 2.14e+10, 2.96e-01, 3.02e+03, 2.10e+02, 8.46e-02, 2.12e-02, 9.25e-01, 5.35e-01, 6.88e-01, 6.39e+00]    [2.73e-01, 1.88e-01, 7.85e+22, 7.28e+11, 2.14e+10, 2.96e-01, 3.02e+03, 2.10e+02, 8.46e-02, 2.12e-02, 9.25e-01, 5.35e-01, 6.88e-01, 6.39e+00]    []  
53000     [3.47e-01, 2.72e-01, 7.85e+22, 7.29e+11, 2.14e+10, 7.64e-01, 3.17e+03, 2.17e+02, 8.47e-02, 2.12e-02, 9.35e-01, 5.41e-01, 6.88e-01, 6.39e+00]    [3.47e-01, 2.72e-01, 7.85e+22, 7.29e+11, 2.14e+10, 7.64e-01, 3.17e+03, 2.17e+02, 8.47e-02, 2.12e-02, 9.35e-01, 5.41e-01, 6.88e-01, 6.39e+00]    []  
54000     [3.12e-01, 2.25e-01, 7.85e+22, 7.30e+11, 2.14e+10, 2.59e-01, 3.32e+03, 2.23e+02, 8.45e-02, 2.13e-02, 9.13e-01, 5.09e-01, 6.88e-01, 6.39e+00]    [3.12e-01, 2.25e-01, 7.85e+22, 7.30e+11, 2.14e+10, 2.59e-01, 3.32e+03, 2.23e+02, 8.45e-02, 2.13e-02, 9.13e-01, 5.09e-01, 6.88e-01, 6.39e+00]    []  
55000     [2.43e-01, 1.79e-01, 7.85e+22, 7.31e+11, 2.15e+10, 2.75e-01, 3.48e+03, 2.30e+02, 8.45e-02, 2.13e-02, 9.08e-01, 5.23e-01, 6.88e-01, 6.39e+00]    [2.43e-01, 1.79e-01, 7.85e+22, 7.31e+11, 2.15e+10, 2.75e-01, 3.48e+03, 2.30e+02, 8.45e-02, 2.13e-02, 9.08e-01, 5.23e-01, 6.88e-01, 6.39e+00]    []  
56000     [4.34e-01, 3.20e-01, 7.85e+22, 7.32e+11, 2.15e+10, 3.16e-01, 3.65e+03, 2.37e+02, 8.45e-02, 2.13e-02, 9.04e-01, 5.10e-01, 6.88e-01, 6.39e+00]    [4.34e-01, 3.20e-01, 7.85e+22, 7.32e+11, 2.15e+10, 3.16e-01, 3.65e+03, 2.37e+02, 8.45e-02, 2.13e-02, 9.04e-01, 5.10e-01, 6.88e-01, 6.39e+00]    []  
57000     [2.60e-01, 1.96e-01, 7.85e+22, 7.33e+11, 2.15e+10, 2.65e-01, 3.82e+03, 2.44e+02, 8.45e-02, 2.13e-02, 8.91e-01, 5.16e-01, 6.88e-01, 6.39e+00]    [2.60e-01, 1.96e-01, 7.85e+22, 7.33e+11, 2.15e+10, 2.65e-01, 3.82e+03, 2.44e+02, 8.45e-02, 2.13e-02, 8.91e-01, 5.16e-01, 6.88e-01, 6.39e+00]    []  
58000     [2.43e-01, 1.80e-01, 7.85e+22, 7.34e+11, 2.15e+10, 2.67e-01, 3.99e+03, 2.51e+02, 8.44e-02, 2.13e-02, 8.90e-01, 5.01e-01, 6.88e-01, 6.39e+00]    [2.43e-01, 1.80e-01, 7.85e+22, 7.34e+11, 2.15e+10, 2.67e-01, 3.99e+03, 2.51e+02, 8.44e-02, 2.13e-02, 8.90e-01, 5.01e-01, 6.88e-01, 6.39e+00]    []  
